id,x1,x2,Country,City,x4,x5,x6,x7,x8,x9,x10,x11
1724,-0.26165825219700656,0.09633395504976283,Spain,Albacete,0.4631071826282205,10.274756842226578,-3.67326963011653,17.62121137222023,-0.4487435433400143,3.1705271358290803,0.75488685376021,5.559497122962415
1725,-0.44589725136438163,-0.12162049296975352,Spain,Zaragoza,0.3816863051002154,9.202870807030212,11.8027462360601,13.590260530511147,0.23967276396988613,3.654764401393133,2.8535465530018236,4.286514751071483
1726,0.39750742815796336,0.02016363154958334,Spain,Albacete,0.107341746355473,7.011088236218024,5.982651733790076,16.976686314831248,0.28781049667615755,4.894021315626343,4.560026864934259,5.446642245294467
1727,-0.23287861778485097,-0.24742693495704526,Spain,Zaragoza,-0.346115997868475,10.669291137381826,17.972569411778917,-0.9933522732590097,-0.4461583759432397,4.0908528643178474,0.5041573908754984,4.792247691792424
1728,0.22586335895188392,0.15736781227088836,Spain,Albacete,0.1986877263871648,7.107164498246865,15.78931448075144,-8.642774336284207,-0.15129803223552651,3.3470484926032356,1.3961607383103973,1.2509630777756235
1729,-0.3520869593315964,0.3460796620242813,Spain,Zaragoza,0.4506951131916518,7.43575082968152,14.59485776944583,-10.535185175859352,0.4322530604233944,3.9327957726734617,3.524054419989738,3.1359437087588833
1730,0.10663970543306822,0.32921259572284534,Spain,Albacete,0.25412968687050075,999.0,5.84096230279293,-17.025955461510872,-0.07473342511074277,3.192430721296877,3.0769055883646046,3.282544868300044
1731,0.06254273794623788,-0.002057259429011693,Spain,Albacete,0.3175849194037579,9.30783226086156,-10.519869573544298,-14.605901004580886,0.44183355076363784,3.135736203987138,3.3735421282887454,4.733515395193648
1732,0.12855705257371652,-0.373485159361546,Spain,Albacete,0.007285224978371141,9.49375473216812,-8.370838071187302,-15.935152022681216,0.10402673674593654,4.388239378087284,1.5045351100983315,0.31029987065818987
1733,-0.06006808271186781,0.19677911979904084,Spain,Zaragoza,0.36547286061305717,7.4965931777915085,-12.510266216472711,-12.941917910146918,0.47737007161460454,4.049466311409777,3.710161037192515,5.9644748758352435
1734,0.11245860619682657,0.1097461977855454,Spain,Zaragoza,-0.28172298091004977,999.0,-5.339147666382214,17.189924438361135,-0.1428727463068986,4.288016087596348,0.6230403583147754,3.165826153480893
1735,0.10269178515660793,-0.3052323781242624,Spain,Zaragoza,-0.14294503261166747,9.333237902253071,-15.119799187959835,9.766866053948375,0.13657379891485888,3.9753838012780354,2.046113949482307,5.859798398513392
1736,0.48406819664573564,-0.24975760438564398,Spain,Zaragoza,0.26066138791645244,11.233414997520153,1.5856544561715575,-17.93002230744913,0.2862553278714739,3.186060860444323,0.5881599091677971,2.2151053639213867
1737,-0.08418826992764161,0.021225049901161253,Spain,Zaragoza,0.36840165327670327,11.79584925146484,16.943657529057084,-6.075563310346388,0.07739152498749835,4.517934222920143,0.9323637110381151,0.23437392892099185
1738,-0.475150464420126,0.3064183945954517,Spain,Albacete,0.43064450954503564,8.089625080837447,-17.45516402254474,4.39513924080452,-0.255863693998282,4.1918617363011075,5.272332089762174,5.977095979036697
1739,-0.38010271968999976,-0.2890288715331839,Spain,Zaragoza,-0.19145862877550202,9.248707680185122,12.943805020566673,-12.508313698878558,-0.18169224382241134,3.576890100621321,0.288836252521838,0.6810230124805687
1740,-0.2814720188772629,-0.40946838527774065,Spain,Albacete,-0.27912169148351373,10.993263088142712,17.536866980273775,-4.056882610599337,0.10578003519980494,3.067741698361637,5.211683042868519,3.518169482095349
1741,0.009176936303795902,-0.21385301210132535,Spain,Zaragoza,-0.06590033371769877,10.269256863013183,-17.501808872094117,-4.205554208982171,-0.1022968167267212,3.6550206251851605,0.9560457215157934,4.468230715873858
1742,-0.2780357778201227,-0.39224070300372205,Spain,Albacete,0.017016471739786043,9.504167835683786,-11.456919990891853,-13.883046651304701,-0.24354079839348342,3.779247415207105,1.6672846784490623,5.662755982171239
1743,-0.26517314383708823,0.24644949349059642,Spain,Albacete,-0.056424127141665115,10.971116361214008,6.951956021755648,16.60332218176758,-0.07777456990906217,3.452708786303445,3.798187208613065,0.8514020553743322
1744,-0.19078190366928327,-0.302641638782032,Spain,Zaragoza,-0.14888998212658744,999.0,16.892427586215735,6.216581877885763,0.37441576454640635,3.699110315391125,3.625107457130972,4.07232962222621
1745,-0.3812598927889491,0.022863756646571587,Spain,Albacete,0.2098361579702096,11.473421318292598,-14.540048447118243,-10.610701727758364,0.021276016038876633,3.546691202968005,0.20556272678578624,0.8691952480270917
1746,-0.4170223589878781,0.05256223256853465,Spain,Zaragoza,-0.20476991849744275,10.193175843291872,-7.230102487645894,-16.484101977910008,-0.07070633630221912,4.0699222397659875,1.0895419051639241,4.189523421484819
1747,0.4227302231140798,-0.3199479571305126,Spain,Zaragoza,0.15666122237650482,11.08427361873959,-9.0250907479285,-15.573944169402155,-0.0067633730707328255,4.9357666174158155,4.741914561711891,5.980363432102864
1748,-0.3507433776311265,0.4272710715200464,Spain,Albacete,-0.4717170811644874,7.209454918044576,7.45130000092203,-16.385302203385184,0.2117522332588192,3.4243172397032158,1.1949105492576177,0.7022745755927924
1749,-0.11534256333837223,0.28310638245041364,Spain,Albacete,-0.10349898787897804,8.306875847502761,-17.59952451887682,-3.7758094111665126,-0.3407476688590867,4.435723783494328,3.1803317839501073,1.399304922015555
1750,0.014933599293634914,-0.3761659550745984,Spain,Zaragoza,-0.32742896867627047,7.291941316476891,-15.37914629313516,9.353173755167123,-0.414123346853953,4.652759749543516,2.738570633804292,2.1696407850602224
1751,0.1368908905749947,-0.4804178801120562,Spain,Albacete,-0.11813567330568586,8.181901870836892,17.62758615591334,-3.642554915969322,-0.29826950518140327,4.952077775624033,5.016648145692816,0.7864830753462861
1752,-0.0674384158023641,0.4186868363990687,Spain,Zaragoza,-0.2139752802154251,10.662083375800432,5.005415772480346,17.290049535631905,-0.49720473040129054,3.1937369950703545,5.6318271883432365,5.300624402811064
1753,-0.3693165703768936,0.0267425451025477,Spain,Albacete,0.1428182952113023,11.862093994207326,5.391112545212074,-17.17369807364905,0.36773160998918386,3.7446232017778307,1.7514579078901427,0.8060099652177442
1754,-0.2120382008820203,-0.2636836275554496,Spain,Zaragoza,0.42051986072212166,9.818592888668627,-17.8859989595014,2.0226322504881704,0.17944959133686544,4.8811684091017575,2.371579557746448,4.291972824259458
1755,-0.029212217326049394,0.49638217563201126,Spain,Zaragoza,-0.2892226181709677,8.068149649777936,16.396926441334905,-7.4256853742568625,-0.4612926185037829,4.893466286229296,1.3063011130926228,1.09380002036048
1756,0.38399949363384733,-0.19333078919024593,Spain,Albacete,0.12914294085310696,999.0,-5.062652311668229,17.273376959099814,0.34267680245211607,3.135380015848443,1.7518085943947834,5.151551255112684
1757,-0.18678239432974286,-0.22239258146471674,Spain,Albacete,0.25203719118734513,11.901840121695738,-16.27846274681219,7.681904099938228,0.12430829664873155,4.623932512406316,1.1803703787750897,1.8430895613308385
1758,0.344863425987994,-0.24892842156123063,Spain,Zaragoza,0.4647665116794075,8.151246960329328,1.515891538334263,-17.936055108189386,0.2505711049388222,3.5414083786062402,5.683783621244459,1.0122224313447967
1759,0.23006135937953354,-0.4598844485413135,Spain,Albacete,0.36335963949604033,11.48724985061847,-10.620586978994245,-14.532829463721711,-0.040803079063575165,4.463228373391305,0.7005608338286307,1.8849885216685796
1760,0.328942052185513,0.4712535002777426,Spain,Zaragoza,0.07140747155125626,9.902478006331314,7.192333567428375,16.500616287122217,0.32422073541724195,4.694795785338203,4.854042412503351,1.1168238174124319
1761,-0.43053002129799345,0.20913635253309248,Spain,Albacete,0.28452166185904093,7.921908073382789,-15.234077058378924,9.587642889645656,-0.03952195642689049,4.712097317049899,4.435944798482713,0.6030532089412606
1762,0.0074234334917779865,-0.030407594910714875,Spain,Albacete,0.2659126667412066,11.210578453112042,-0.2939054633727348,-17.997600383901172,0.09798994576965292,3.7570933674172924,1.5889489798329404,1.6083972465000613
1763,0.01618101321690879,-0.48740280242445944,Spain,Zaragoza,-0.41100248552381047,8.087962986476754,-1.00282464325761,17.972043365596335,-0.3325444461800434,3.4997434536929304,0.5355095873514504,1.5492671293794291
1764,-0.15185985100336064,0.41328922084599395,Spain,Albacete,0.0034889493694189033,11.821987508656584,14.941702760191745,-10.037206714324379,0.449228178748985,3.695092598225142,4.927961007335936,0.3229782350663184
1765,0.05928676879619721,0.15796750094840328,Spain,Zaragoza,-0.1604560190372556,10.49900002310568,-1.9207102101317794,-17.89723085532216,-0.07523116457074219,3.2952505337157527,0.40388121209692884,4.191811705322997
1766,0.3407776302201416,-0.33338815328538596,Spain,Zaragoza,0.11738259032584286,9.872481609454358,6.879487216791312,-16.63347996163175,0.4543681189919555,3.172757023586473,1.164582223385861,3.6227086553732355
1767,0.3365656111972948,-0.209292794376995,Spain,Albacete,0.45055751097032126,9.504933337806829,16.461056894809833,7.282417586614602,-0.04520305286157644,3.89754980389945,0.6231863380110405,1.8193071535839074
1768,0.24063314611119446,-0.159992877483094,Spain,Albacete,0.44685459181653175,10.779271513216205,-0.6646822165705767,-17.98772352330819,0.1951458331170569,3.651433976804559,3.034247507382357,2.678644275821286
1769,0.33562376489955326,0.33508536004223965,Spain,Albacete,-0.36339466965578615,8.063683916374215,0.7794397416766072,17.983116350874646,-0.012710558152811191,4.977306598823073,3.786989168041884,3.479908669755632
1770,-0.4293720204660598,0.4809899236814458,Spain,Zaragoza,-0.28604788614013643,7.470096597525641,-17.05601882194548,5.752583936409929,0.32072942119506986,4.488334464001886,1.214402884213319,2.0703676936657995
1771,0.3796332784715394,0.35837523372225233,Spain,Albacete,-0.48039865839464546,9.242038773820152,-2.391042238757715,-17.84048533567617,0.23696435520622006,4.458462910454206,5.744890951178627,5.005178729112013
1772,-0.3067982621371096,-0.07865020985472682,Spain,Zaragoza,-0.05375358921527551,11.137062384902858,16.373972567284387,-7.476163612831001,0.4564215509893297,3.727875135739682,2.2860596445753614,1.9979608466831538
1773,-0.08850325561415551,-0.32843967253414474,Spain,Albacete,0.20663837382246675,11.371875750324406,-14.223047707228108,-11.03199501078174,0.2255869359422893,4.951871982884262,3.1265921221514925,5.0260230030114625
1774,0.31988426928788827,0.13071516820898776,Spain,Zaragoza,0.03014844411996176,8.007896687541239,-3.6949532178978384,17.616677346127062,0.31001909413680995,4.076731914888407,2.396352961120196,1.6909978484183674
1775,0.26757713320201093,0.31677134217898384,Spain,Albacete,0.4341238023634747,11.115791202780649,7.507259133526077,-16.359739004705705,-0.2920404188543603,3.506231587192854,2.5696574942040122,2.9238793094863755
1776,0.3859462114286626,0.09303945367867761,Spain,Zaragoza,-0.06978800304001731,8.856780450724877,-10.207773053118242,-14.825699622480997,-0.005550923836905697,3.6836059227890567,4.752378430274642,2.5901638595577983
1777,0.32981367734438616,0.010022167917517089,Spain,Zaragoza,-0.44530379981812096,7.759117141939337,17.616394656556967,3.6963007594663035,0.2505515046674487,3.486603963309272,3.2516691666808644,1.10153984244886
1778,0.4474835759019443,-0.30269283147522275,Spain,Zaragoza,-0.47131471336488506,10.291250153651479,-5.263092201426782,17.213362846326124,-0.3684870962121599,3.433928340167407,5.303873269149553,2.53797575567204
1779,-0.42224212028206554,0.265124407147485,Spain,Zaragoza,-0.3542538530076548,7.022781854838789,17.21743613506724,5.249751702212295,0.13244014199821685,3.0979009188634317,5.913703105068244,1.4298953489491526
1780,0.06669468427630487,-0.0257331309155987,Spain,Albacete,0.05045401878269162,11.256457067563389,17.48911066282179,-4.25805216308739,-0.01666778577273542,4.575715061702929,0.6190557504259149,4.349355945478467
1781,-0.19980893697433866,0.4565313494288359,Spain,Zaragoza,0.21481778345210245,9.001597947099409,-17.219351778762576,-5.243464915418637,-0.057061658721963004,3.1255162458638797,1.156890132818406,4.53299903007451
1782,0.17441794505984254,-0.4239318306030033,Spain,Zaragoza,0.06610581510199232,9.884728982498757,17.601242624506373,-3.767792201443711,-0.4582118019888305,4.083320931729748,0.45845827470572575,0.12416773460393138
1783,-0.38199773180545105,0.21578744237984948,Spain,Albacete,-0.2888920955463332,999.0,15.007847909762468,9.938033060794192,-0.2904108672314144,3.8748748445392787,4.069546254560994,0.5279595923854647
1784,0.06937412813115862,0.4154203604927992,Spain,Zaragoza,-0.21492808596806012,9.65999334781015,3.874912407510579,17.577970697271077,-0.04395108263808545,3.0093184445682812,4.101624548913364,4.020392423757992
1785,-0.42347690196426135,0.03778070672200662,Spain,Zaragoza,0.11577079446035188,11.257832230300103,-13.834755679593952,11.51518715809443,0.4041349378959357,3.852888371007835,3.1362470317935167,2.3047945290059335
1786,-0.392542273941348,0.07614032258948111,Spain,Zaragoza,0.1910818567954442,10.026816241808081,-17.544698600197048,-4.022878450592783,-0.16855184945307922,4.337379520012851,0.5646694333226558,0.08578752982710824
1787,0.1788389862166796,-0.18325067632384517,Spain,Albacete,0.24060097866340002,11.193272740365474,-17.52677391698986,-4.100267803781104,-0.49550698014487227,3.532213087009802,2.275501004593038,0.594116063043731
1788,0.38116737454538185,0.308293944551573,Spain,Zaragoza,-0.10200438889727748,11.34979036742746,-17.170310805388386,5.401891043547884,0.3947874004951719,3.547992544862411,1.8334362482139757,1.1014177202765987
1789,0.2586141187594848,0.3433887468667258,Spain,Albacete,-0.2849416107676248,9.500253093792832,10.443165540529636,-14.660842182258643,0.20452812475238547,4.009965282416263,4.565108172561954,5.356406802554485
1790,0.0528947203591249,0.2911821763455853,Spain,Zaragoza,-0.03282704417807769,999.0,17.547674057564365,-4.009879695138321,-0.11878211301407748,3.473422475549097,0.08563229354554824,2.976266664630504
1791,0.2305168105270462,-0.3541646674112021,Spain,Albacete,-0.3914138649356018,9.44338338826893,6.053668809833514,16.95149238093357,0.2327498151808023,4.760669013383614,2.518487961310599,1.1437140174091434
1792,-0.06274979228033783,0.3334329343480542,Spain,Albacete,0.4201596868765558,11.187365166105558,-7.127423990433985,16.528757583695942,-0.22793857493950453,4.946886661426416,4.725018890233052,4.864144926323913
1793,0.06528337443170884,0.24028129482991512,Spain,Zaragoza,-0.2070543281172692,10.530299575703804,10.888852237472586,14.332930508116204,0.30658651662012826,4.719611788782263,2.6967008660149014,3.7712644222402165
1794,-0.0605954692008952,-0.464628747188206,Spain,Albacete,0.2271375965039234,11.234412017616943,-16.796772364771392,-6.470582518294007,0.34724265439182667,4.900047444443167,0.1384946576930559,4.0726362086718915
1795,-0.21279309748510067,0.36628962752972827,Spain,Albacete,-0.4539693469808729,10.32887133421709,17.050302377628274,5.769505076819298,-0.31934147996153317,4.308664705015175,4.23316836466784,1.0561830945547186
1796,-0.12856796952420146,-0.15784803866295738,Spain,Albacete,-0.21462145534065347,9.765382369500983,-9.891760213973317,15.038386877230367,0.34416580769219296,3.9388031190637465,1.789565418948872,5.265590454513843
1797,0.17025623631883013,-0.10073082608280648,Spain,Albacete,-0.059619355682153485,9.687414521197033,-5.219760555328308,17.226552172301883,0.2420761368430535,3.5786872395137794,5.3681408875615615,3.734620531755889
1798,0.31217434824031465,-0.384743006290002,Spain,Albacete,-0.46679597088597913,999.0,-12.802367828112978,-12.653038291007334,-0.1730862223871742,4.699295687738675,1.007590936292234,1.2749395657526137
1799,-0.07566075464210098,0.11682990999404896,Spain,Albacete,0.3842225125775749,11.298053002687857,17.88704811847641,2.0133329598726304,-0.046875485092330194,4.2510215378043945,5.675535828195025,1.9479785425910876
1800,0.24979512975168605,0.23775557461266017,Spain,Albacete,-0.1737368371802276,9.190425455215943,-7.58276121604651,-16.32488077568779,0.1147048580114155,4.55070372648232,1.861848021437081,3.664406688562072
1801,0.21028482194278353,0.08539044958964737,Spain,Zaragoza,-0.3499932116536403,8.871109085641727,-14.306674974430297,-10.923326012529785,0.222525497732303,3.2538030513420777,3.8614969621118576,5.166754529412774
1802,0.06377232036657032,-0.3096993702884404,Spain,Albacete,0.3488699668336609,11.398118343663668,17.476251721358132,4.310524999547839,0.13535900177692894,3.5981604438018504,0.039480917866211884,3.806797895206575
1803,0.37546381359603587,-0.4050525475541572,Spain,Albacete,0.11356844276350275,10.097271662568325,-0.35333938789564007,17.996531645763344,0.35168855543024935,3.2604325467107778,5.019735340462407,0.7034911844367557
1804,0.11754301708118309,-0.4324085400123856,Spain,Albacete,-0.4437500889848428,999.0,-4.0683576925506655,-17.53420844194182,-0.33949330704066927,4.384505276740273,2.6234992922931646,3.2671668011221007
1805,-0.07828452250928741,0.10880329586503434,Spain,Zaragoza,-0.3225432307072402,11.74036188148806,16.91209814603764,-6.162867538637373,0.42418667443789126,3.400784117604293,5.39506382308319,4.185835681957444
1806,-0.45867245720764394,-0.15654288660016324,Spain,Albacete,0.2619674863950714,11.967884709321666,6.040286931877063,-16.956265325259427,0.06182091392303679,3.5219674287747775,3.2517530905948853,4.0400800909725305
1807,0.4726874683189093,0.2524577869415626,Spain,Albacete,-0.3785204572697676,7.4814114212082,17.467545667573663,-4.345670069302152,0.259242004932957,3.110103097241073,2.9038557839581243,5.116999157742547
1808,0.0456500198846711,0.4008855213553685,Spain,Zaragoza,-0.2410680619499025,999.0,12.547999221977461,12.905336707163164,-0.46021789751694164,3.0907164016930535,2.34078509240277,5.89869822847726
1809,0.4196750399224892,-0.37503418058351823,Spain,Albacete,-0.02768866020397842,11.149311906407915,-17.586767748880465,3.8347881488992193,0.21874452991695403,4.51174032207165,5.141365354797656,3.4888047991567825
1810,-0.172449632978125,0.31191342557346036,Spain,Zaragoza,-0.20630102792193772,999.0,12.213867306051386,13.22200610460338,-0.2180988101224176,4.549707211724921,3.8619790738968067,3.145522095451822
1811,-0.19437544815212304,0.20927783464583294,Spain,Albacete,-0.3305760730065127,10.168766986148349,-15.837006186017831,8.555070722327958,0.36170381889064673,3.438343563422057,4.601515718649062,4.838699768260151
1812,0.16800057973578353,0.342429514219761,Spain,Albacete,0.37184550361942015,8.94964880461957,-7.46486612790145,-16.379126157781116,-0.0708872038833005,3.965877332198649,5.181395387314541,5.562733649785412
1813,0.06816702549798459,0.10089670883114132,Spain,Zaragoza,0.06987099582545775,11.644979995939156,-17.8201625649539,-2.538071346242183,0.08337996524898938,4.70671901974833,0.8225772187940057,4.788642438420454
1814,0.21238194579220693,-0.2663361850963356,Spain,Zaragoza,0.22249866010973307,9.758510466854649,-14.907262273473249,10.088286847125294,-0.27805045906011283,4.760338767832954,1.2373033770157007,2.590579593405764
1815,-0.28513354840571803,-0.4561546171677645,Spain,Zaragoza,0.22729921510683515,11.976808287846005,15.703403256441952,-8.797904646310293,-0.17316672804114663,4.025138141335426,4.859415055607869,3.460323341440694
1816,-0.4832034369622096,-0.13990428455116,Spain,Albacete,0.13515973267069747,9.782276932819595,-17.476886667536615,4.307949908028284,-0.19562036211033496,4.729312607390826,2.0081243500656063,5.374541885936511
1817,-0.3965664170405663,0.32949534434905037,Spain,Zaragoza,0.18070585638486014,9.743083491273026,-15.750292715294602,8.713683456640926,0.293005797247204,3.8506638267257642,0.5023361469306693,2.3452171261545605
1818,0.3803764570192377,0.23839467569198136,Spain,Zaragoza,0.387531868534846,9.13629170520515,0.5072961144978093,-17.99284998693135,-0.1159710253351125,3.3191387643773025,1.9887907470119757,3.9665753675546185
1819,-0.4660811964096262,0.49998178876721455,Spain,Albacete,0.4360228986024376,10.240067319610581,2.3366815870289086,-17.84768666132505,0.30157422186473515,4.601330691865389,2.2546511340936175,0.6077060414320923
1820,0.038014699967578225,0.3277064737471832,Spain,Zaragoza,0.11917732261407432,8.742920301689075,0.34431317184407023,-17.996706599811386,-0.3642899957748752,3.9239611870152493,5.117681804861396,4.8492318018194
1821,-0.2896585574403894,0.4317307808857853,Spain,Albacete,0.37465632594043774,999.0,9.42606328997031,15.334579578634496,0.16022492785895837,4.068483329491189,0.3097993816447575,0.6014423763442567
1822,0.43861583514934754,-0.3554933919293355,Spain,Albacete,0.2777926746828001,999.0,-6.926420400289312,-16.613991105043244,-0.028078890756038977,3.7649690716964654,0.46401500461633627,5.762034942115507
1823,0.47175874012170216,-0.3443137818100579,Spain,Albacete,-0.25229627332657556,11.678045535327266,-5.457891529293286,17.15259222550541,-0.1575788933076676,3.8234810841509503,4.412027292738273,5.466918392476123
1824,0.3998875122816731,0.3390329886446256,Spain,Zaragoza,-0.41594758754703565,999.0,-7.705657238721399,-16.267232294380644,-0.200377224759549,4.387628182246164,4.336149553075591,0.8368748415594842
1825,0.4567148052171288,-0.49122006729497003,Spain,Zaragoza,-0.06284322743949777,10.573955044726777,17.55411715357685,3.9815789529405174,-0.25614021583706814,3.8796202145573453,3.3801931322584577,5.109144125564777
1826,0.12288857257448604,-0.3893991611827733,Spain,Albacete,-0.45153297723450336,999.0,-17.896142439348214,1.930825157946665,0.3417273445757658,3.7806975352236147,2.819706853462251,5.239098026783403
1827,0.4175828203649574,0.06720596120146705,Spain,Zaragoza,0.17343325212490002,10.990647232120685,-4.827892807327203,17.340457059747827,-0.18236237554756696,3.518096204839358,3.510529430368206,5.440779981800245
1828,0.44395118188799176,0.45750260775779095,Spain,Albacete,0.11028274578748298,9.677750604055998,17.82278724070691,-2.5195743633588137,0.41707166057092526,3.957934635524489,0.044151109695249824,2.232915269973338
1829,0.3192346489929525,0.461967221456023,Spain,Albacete,0.09130338874508459,9.246952813094765,-16.338379599070723,-7.5536317143920675,-0.18009501872397127,3.870104777572395,1.7325802464608533,3.3884196391884043
1830,0.13074836326886374,0.1357522675634274,Spain,Zaragoza,0.0056682823285598705,9.333155561367736,2.12188287962873,17.874496161994006,0.45353318537817555,4.672411011622531,4.184847823200192,0.5056256357557158
1831,-0.3475159906605798,-0.42099356038530245,Spain,Albacete,-0.3973701947186591,11.668450674953318,1.888359426450202,-17.90067313473258,0.2303711610396616,3.2709204262065463,5.851005755344558,3.7493243027921594
1832,0.43170511410953427,0.18492920273913072,Spain,Albacete,-0.3408095690642594,9.951208443311227,17.997930504089076,-0.27294242979054745,-0.19553377527667992,3.16201462266221,0.23362362854460916,1.3342689225930318
1833,0.30389455641516006,-0.3072285931879911,Spain,Albacete,0.41743299339756057,10.562325569657277,-16.62984649718514,-6.8882657817522635,-0.25093002717807045,4.682145230089819,1.8321756113334757,5.890581141294662
1834,-0.33092443708703556,-0.4288315588954993,Spain,Albacete,0.30534267361379364,8.202084423586216,6.084621649245396,-16.94040670661523,0.3814209287460648,3.9266676671946596,1.7471165334930787,3.663986307291004
1835,-0.3131873140870629,-0.4743903736552699,Spain,Albacete,-0.22080867052912123,999.0,-6.873537578163114,-16.63593944331307,0.36303714399849796,4.713340630156816,3.146580398621686,0.03199061254309332
1836,0.32892702310722743,0.33133029507307543,Spain,Albacete,-0.08794759267995689,11.54340304181087,5.179319343892952,-17.238754338233846,0.1552440469112094,3.6678274990614965,0.460733839787991,4.2496728437561195
1837,-0.2818835145437233,0.497755841593567,Spain,Zaragoza,0.34648173408766414,999.0,10.109177046336384,-14.893103754618297,0.2794574197392663,3.9527086391361097,2.6865589980183584,4.312232293381787
1838,0.004514483504479583,-0.45262601749595643,Spain,Albacete,0.2554319520063103,7.6635802608774375,10.665811329923473,14.499671329877657,0.4447270371485894,3.3164743439066253,0.08377184094623136,0.4661195176395798
1839,-0.1804557844055582,0.16797539084413216,Spain,Albacete,-0.32851458419366875,9.570545937891705,-15.16898378903497,-9.690300862614858,-0.12197358369277955,4.9966063452982645,5.982947596066136,1.4424767425470755
1840,-0.15112122876868572,-0.1543844471871132,Spain,Albacete,-0.3306142904266387,9.928256487996894,-17.98029489981285,-0.8420185958540207,-0.05381973970206522,4.4736892359388145,1.5711093946083268,1.1198282564877169
1841,0.42412156772046183,0.11256648641005451,Spain,Zaragoza,-0.20177885411131935,8.937983069992505,-17.323273207451148,-4.889192712504304,0.26529126376707857,4.36223160341526,4.751854335316988,5.610983242641479
1842,0.2595937607337092,0.3393895207467452,Spain,Zaragoza,-0.2080452365997426,7.758350310533271,11.06463435733702,-14.197671166020053,-0.3295379627099275,4.350474091318526,5.575765199534969,2.170990069374734
1843,-0.03505795232029374,-0.032599731995041514,Spain,Zaragoza,-0.4589041244402735,999.0,-11.374864649757123,13.950356776789107,-0.30573830159667414,4.845951304472541,3.589683371803328,4.558535612001442
1844,0.2615906815831469,-0.4261131328064047,Spain,Albacete,-0.072022244073913,999.0,-13.818503515628791,-11.534685110073651,-0.18062097817841927,4.707409422162256,1.6680861752970977,4.54920683145701
1845,-0.10614747023095616,0.07450299051641773,Spain,Zaragoza,-0.2369111584450898,10.487543965402448,8.726360833268906,-15.74327242372406,0.17848735670024307,3.283104284616564,0.6404709801158044,5.144679906364278
1846,-0.1282002160638993,-0.28478573723214273,Spain,Albacete,-0.2745143204260503,10.98361780735269,-17.43130650765063,-4.488825396062625,-0.12907218694395883,3.166721869077172,3.2984435748672776,5.74245287225298
1847,-0.4874354076677767,0.1360447081362225,Spain,Albacete,-0.3537048345074669,11.541342079381213,-2.8200473664551344,-17.77772012522836,0.29574972255199794,3.8184397160786716,1.4446641023651055,5.143825131248182
1848,0.4249269320149618,0.35699614033953897,Spain,Albacete,-0.2794461187548356,9.977778386091282,17.603939918319046,-3.7551696835447106,-0.1445598483431476,4.493379107474885,3.5579948299853283,3.280031272729854
1849,0.39410776157625427,0.010113379850810289,Spain,Zaragoza,0.06252248302373076,11.897692357214472,7.856270692005584,-16.19503043572114,0.13570528344927613,3.667343013081622,3.4725361682017093,4.794658941319301
1850,-0.015475357351481533,0.457211502490418,Spain,Albacete,0.19951592203628987,7.165356807076406,13.894333387245657,11.443229427223358,-0.05671663198539201,4.783520940132741,5.414931440984683,1.8462737434886927
1851,-0.004699679243404975,0.16861865191489755,Spain,Zaragoza,-0.31178228892070836,10.267653397470921,16.55110313265374,7.0753787949663565,0.4686302028577096,4.67282535494929,0.5795818176552403,3.978638409728129
1852,0.03986065928094418,0.16626159220440195,Spain,Zaragoza,-0.3447888950767456,9.608734697460559,-8.518989378115503,15.856444115108381,-0.32620507932963916,4.643743535979661,0.4904642973525122,0.4089077208459415
1853,-0.2919964908075865,0.3320244499136552,Spain,Zaragoza,0.3040015767907295,11.41537997940138,11.912977500897574,-13.493738068567515,0.11214973558851682,3.347823756868861,4.3489709715661675,0.33927500115958953
1854,0.4396223693431708,-0.30876998395254485,Spain,Zaragoza,-0.31363333955995754,10.61958046437228,3.768095403371284,-17.601177717161207,0.01182127093394758,3.5631653072820297,5.130832229712021,1.7406858060981183
1855,0.41462466419731403,-0.42579736736675355,Spain,Albacete,0.4889254854217806,8.254849211395111,-15.888505115187483,8.459042806645511,0.2367106084980367,3.1929028817628122,4.493041556917955,3.095083772431629
1856,0.351546420922762,-0.00901369864617374,Spain,Albacete,0.14839130250875177,7.814934191589246,-5.774002070538789,-17.0487800176263,-0.43034296957621576,4.120357712900184,2.7867829898043057,2.4688493876704927
1857,0.48617060396140976,0.02644325907326095,Spain,Albacete,-0.2094082266448385,999.0,-3.371738366141607,17.681385137773812,-0.20267939493555742,3.9683972643774803,3.774264043360012,1.9785983518881662
1858,0.4360621687050542,0.17052610055438333,Spain,Zaragoza,0.47480616922605057,8.534279125727842,-17.28436108185263,-5.025023581251951,-0.362572753156604,3.657490774527286,0.04974143743259374,3.6696397499532565
1859,-0.11816812853237013,0.18974326313646372,Spain,Albacete,-0.1373549884173192,10.410469944365726,4.04917364831843,17.538648544450727,0.19507783517320865,3.767150271082456,1.3557323910672623,1.7844874876624046
1860,-0.11395660174918365,0.14183495057924134,Spain,Zaragoza,-0.05361795531346192,11.753351196362015,-9.717656225650268,-15.151473772543731,0.16100435054510298,4.42363089778253,0.31045669484311866,0.17098309128219724
1861,0.037660448632252375,0.12945509551671985,Spain,Zaragoza,-0.0561806210053436,7.544841514832058,8.815684226847884,15.693428931005023,0.4024398824674542,4.873941998632844,1.2676249082389937,1.5395617093898264
